epoch	loss	v_loss	|	v_ma_f1	v_mi_f1	v_pre	v_rec	|	t_ma_f1	t_mi_f1	t_pre	t_rec
0	0.6727	0.4371	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
1	0.5360	0.4317	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
2	0.5437	0.4309	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
3	0.5369	0.4211	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
4	0.5399	0.4279	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
5	0.5391	0.4473	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
6	0.5359	0.4815	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
7	0.5397	0.4298	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
8	0.5346	0.4441	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
9	0.5365	0.4406	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
10	0.5350	0.4430	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
11	0.5360	0.4395	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
12	0.5347	0.4148	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
13	0.5347	0.4399	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
14	0.5339	0.4216	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
15	0.5358	0.4387	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
16	0.5359	0.4289	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
17	0.5318	0.4486	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
18	0.5349	0.4454	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
19	0.5337	0.4269	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
20	0.5320	0.4272	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
21	0.5336	0.4262	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
22	0.5324	0.4461	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
